dimensions,num_points,execution_time,num_non_dominated_points
5,50,75.1875,23
5,100,193.375,39
5,500,2148.29,102
5,1000,3939.15,145
5,10000,101823,535
6,50,94.583,26
6,100,292.833,67
6,500,2929.46,169
6,1000,5642.06,266
6,10000,177714,836
7,50,112.855,43
7,100,391.145,78
7,500,3687.79,249
7,1000,7196.79,410
7,10000,300789,1499
8,50,126.916,45
8,100,363.062,85
8,500,4311.71,344
8,1000,8256.85,527
8,10000,499161,2785
9,50,134.896,46
9,100,392.667,88
9,500,4895.6,401
9,1000,9648.98,629
9,10000,694710,4137
10,50,150.459,48
10,100,399.979,93
10,500,4859.98,422
10,1000,12571.4,796
10,10000,831474,5233
