dimensions,num_points,execution_time,num_non_dominated_points
5,50,314.792,23
5,100,745.333,39
5,500,3401.08,102
5,1000,4917.17,145
5,10000,56093.1,535
6,50,248.02,26
6,100,772.396,67
6,500,4047.71,169
6,1000,7784.83,266
6,10000,104073,836
7,50,442.688,43
7,100,1087.1,78
7,500,5597.65,249
7,1000,10510.1,410
7,10000,185921,1499
8,50,397.896,45
8,100,1259.4,85
8,500,6260.73,344
8,1000,11998.5,527
8,10000,278106,2785
9,50,461.896,46
9,100,1299.04,88
9,500,7191.48,401
9,1000,14755.6,629
9,10000,389847,4137
10,50,282.521,48
10,100,765.583,93
10,500,6872.9,422
10,1000,17186.6,796
10,10000,480029,5233
